time,total_up,total_down,total_toll
20:00:00,1450,1237,47
21:00:00,1228,1226,46
22:00:00,1091,1014,31
23:00:00,938,824,31
00:00:00,728,725,15
01:00:00,707,592,6
02:00:00,563,515,10
03:00:00,522,441,9
04:00:00,607,487,6
05:00:00,690,569,13
06:00:00,929,891,30
07:00:00,1059,1361,42
08:00:00,1244,1530,60
09:00:00,1540,1976,121
10:00:00,1654,1866,94
11:00:00,1770,1767,76
12:00:00,2072,1554,62
13:00:00,2501,1923,87
14:00:00,2716,1949,99
15:00:00,2760,1776,90
16:00:00,2767,1821,100
17:00:00,2468,1736,82
18:00:00,1888,1476,69
19:00:00,1533,1401,47
20:00:00,1317,1252,41
21:00:00,1128,1162,46
22:00:00,1039,1022,29
23:00:00,889,831,16
00:00:00,720,636,16
01:00:00,713,588,9
02:00:00,628,485,9
03:00:00,533,437,10
04:00:00,634,439,8
05:00:00,713,604,20
06:00:00,852,890,27
07:00:00,1087,1252,51
08:00:00,1266,1595,61
09:00:00,1530,1913,65
10:00:00,1613,1856,89
11:00:00,1740,1867,71
12:00:00,1792,1629,70
13:00:00,2234,1897,72
14:00:00,2672,1851,88
15:00:00,2609,1811,99
16:00:00,2478,1795,89
17:00:00,2142,1772,94
18:00:00,1795,1552,79
19:00:00,1535,1379,53
20:00:00,1300,1300,53
21:00:00,1186,1194,32
22:00:00,1074,986,34
23:00:00,867,801,19
00:00:00,802,722,21
01:00:00,664,589,10
02:00:00,604,512,13
03:00:00,578,460,5
04:00:00,634,438,7
05:00:00,755,611,12
06:00:00,819,939,27
07:00:00,1036,1288,51
08:00:00,1225,1588,54
09:00:00,1484,1852,70
10:00:00,1665,1901,84
11:00:00,1932,1644,76
12:00:00,2054,1795,62
13:00:00,2447,1959,90
14:00:00,2743,2203,98
15:00:00,2363,2296,94
16:00:00,2169,2148,84
17:00:00,2564,2202,129
18:00:00,2497,1970,115
19:00:00,1692,1959,88
20:00:00,1369,1820,70
21:00:00,1231,1690,62
22:00:00,1048,1436,43
23:00:00,867,1134,32
00:00:00,731,849,14
01:00:00,672,690,14
02:00:00,589,602,4
03:00:00,463,476,10
04:00:00,509,516,7
05:00:00,801,758,20
06:00:00,808,1107,34
07:00:00,1085,1616,59
08:00:00,1372,2144,76
09:00:00,1715,2442,92
10:00:00,1681,2495,112
11:00:00,1624,2028,91
12:00:00,1783,1729,75
13:00:00,2060,2086,96
14:00:00,2609,2303,100
15:00:00,2665,2347,100
16:00:00,2626,2160,92
17:00:00,2285,2090,106
18:00:00,1880,1865,89
19:00:00,1498,1619,60
20:00:00,1297,1419,52
21:00:00,1177,1345,51
22:00:00,1075,1114,31
23:00:00,806,892,23
00:00:00,694,729,14
01:00:00,620,570,15
02:00:00,573,507,7
03:00:00,495,484,6
04:00:00,606,480,2
05:00:00,686,685,12
06:00:00,819,1044,31
07:00:00,1132,1483,52
08:00:00,1459,1931,74
09:00:00,1724,2132,87
10:00:00,1972,2093,93
11:00:00,1984,1867,87
12:00:00,2256,1682,64
13:00:00,2697,1937,57
14:00:00,3230,2118,83
15:00:00,3263,2090,107
16:00:00,2460,2143,93
17:00:00,3920,1938,106
18:00:00,2472,1659,91
19:00:00,2090,1487,69
20:00:00,1985,1326,40
21:00:00,1683,1199,65
22:00:00,1421,1021,44
23:00:00,1011,767,19
