time,total_up,total_down,total_toll
19:00:00,1384,1063,18
20:00:00,1260,1137,9
21:00:00,1118,1045,10
22:00:00,918,789,7
23:00:00,793,674,7
00:00:00,644,779,5
01:00:00,558,603,1
02:00:00,473,543,1
03:00:00,433,504,2
04:00:00,494,477,3
05:00:00,501,553,2
06:00:00,606,802,6
07:00:00,797,958,13
08:00:00,964,1472,13
09:00:00,1322,1927,31
10:00:00,1530,1948,26
11:00:00,1446,1792,27
12:00:00,1362,1557,25
13:00:00,1741,1582,29
14:00:00,1986,2088,28
15:00:00,1919,1897,38
16:00:00,1915,1628,31
17:00:00,1551,1584,36
18:00:00,1225,1422,23
19:00:00,1152,1293,24
20:00:00,1048,1202,13
21:00:00,878,1018,17
22:00:00,813,906,13
23:00:00,700,796,3
00:00:00,611,678,9
01:00:00,521,536,6
02:00:00,471,526,2
03:00:00,430,445,2
04:00:00,461,446,5
05:00:00,447,518,2
06:00:00,571,678,2
07:00:00,768,889,9
08:00:00,895,1234,20
09:00:00,1191,1594,21
10:00:00,1353,1625,30
11:00:00,1418,1462,31
12:00:00,1432,1335,19
13:00:00,1842,1536,24
14:00:00,2385,1735,32
15:00:00,2475,1710,34
16:00:00,2352,1671,21
17:00:00,1936,1503,43
18:00:00,1630,1386,31
19:00:00,1486,1231,14
20:00:00,1417,1153,17
21:00:00,1263,1007,17
22:00:00,928,902,6
23:00:00,776,724,9
00:00:00,686,2072,12
01:00:00,645,1248,6
02:00:00,607,857,6
03:00:00,574,823,5
04:00:00,494,598,3
05:00:00,507,656,3
06:00:00,544,853,10
07:00:00,825,1572,13
08:00:00,1141,2192,25
09:00:00,1570,2827,46
10:00:00,1638,2880,56
11:00:00,1618,2584,64
12:00:00,1584,2509,35
13:00:00,1870,2730,32
14:00:00,2093,3206,44
15:00:00,2292,2958,68
16:00:00,2276,2921,70
17:00:00,1890,2265,56
18:00:00,1464,2287,49
19:00:00,1234,1720,22
20:00:00,1199,2230,23
21:00:00,1047,1678,26
22:00:00,963,1266,17
23:00:00,846,898,9
00:00:00,765,825,5
01:00:00,672,679,8
02:00:00,527,486,5
03:00:00,463,485,4
04:00:00,442,450,4
05:00:00,454,519,5
06:00:00,550,814,7
07:00:00,725,1081,11
08:00:00,940,1612,11
09:00:00,1316,2353,30
10:00:00,1524,2591,62
11:00:00,1395,2055,44
12:00:00,1387,1801,27
13:00:00,1799,2137,36
14:00:00,2086,2347,30
15:00:00,2221,2446,59
16:00:00,2107,2169,42
17:00:00,1669,1883,42
18:00:00,1477,1607,32
19:00:00,1364,1352,34
20:00:00,1346,1382,23
21:00:00,1195,1197,20
22:00:00,912,983,10
23:00:00,634,794,11
00:00:00,712,745,10
01:00:00,569,334,1
02:00:00,310,1,13
03:00:00,135,0,10
04:00:00,1,0,1
05:00:00,5,0,1
06:00:00,2,0,0
07:00:00,43,0,2
08:00:00,28,0,0
09:00:00,41,0,1
10:00:00,26,9,0
11:00:00,393,873,23
12:00:00,1309,2144,51
13:00:00,2634,2619,46
14:00:00,2767,2482,37
15:00:00,2518,1933,42
16:00:00,2200,2017,48
17:00:00,1772,1720,44
18:00:00,1417,1378,30
19:00:00,1243,1296,18
20:00:00,1301,1344,11
21:00:00,1251,1265,16
22:00:00,1116,1027,17
23:00:00,872,901,5
00:00:00,721,741,4
01:00:00,662,570,2
02:00:00,559,532,3
03:00:00,435,483,2
04:00:00,454,450,1
05:00:00,495,523,1
06:00:00,585,669,7
07:00:00,764,1014,8
08:00:00,977,1304,10
09:00:00,1179,1708,24
10:00:00,1408,1874,26
11:00:00,1410,1566,33
12:00:00,1506,1458,20
13:00:00,1830,1590,20
14:00:00,2482,1612,25
15:00:00,2651,1782,31
16:00:00,2435,1727,46
17:00:00,1996,1615,29
18:00:00,1679,1349,11
19:00:00,1434,1089,20
20:00:00,1396,1063,13
21:00:00,1254,1069,15
22:00:00,999,836,14
23:00:00,800,735,7
00:00:00,693,967,9
01:00:00,534,859,4
02:00:00,285,592,17
03:00:00,167,441,5
04:00:00,89,388,8
05:00:00,66,355,10
06:00:00,46,378,7
07:00:00,32,279,16
08:00:00,11,374,69
09:00:00,15,253,48
10:00:00,121,471,11
11:00:00,559,103,26
12:00:00,1730,720,11
13:00:00,2064,1331,15
14:00:00,2474,2030,13
15:00:00,2440,1291,23
16:00:00,2188,1427,43
17:00:00,1826,1540,41
18:00:00,1544,1401,42
19:00:00,1344,1238,19
20:00:00,1249,1132,11
21:00:00,1180,1143,20
22:00:00,1110,955,18
23:00:00,905,843,10
00:00:00,765,626,8
01:00:00,573,555,4
02:00:00,318,511,1
03:00:00,115,364,2
04:00:00,55,378,4
05:00:00,69,386,12
06:00:00,37,455,35
07:00:00,43,551,25
08:00:00,46,414,26
09:00:00,975,330,33
10:00:00,1294,1270,15
11:00:00,1611,1317,17
12:00:00,1799,1195,26
13:00:00,2409,1545,14
14:00:00,2893,1815,33
15:00:00,2956,1824,35
16:00:00,2543,1802,28
17:00:00,2162,1694,26
18:00:00,1692,1344,20
19:00:00,1521,1222,15
20:00:00,1337,1160,27
21:00:00,1140,1016,13
22:00:00,885,864,9
23:00:00,782,704,3
00:00:00,3,831,6
01:00:00,348,703,7
02:00:00,287,592,0
03:00:00,223,525,2
04:00:00,274,536,6
05:00:00,187,546,3
06:00:00,552,748,2
07:00:00,695,1107,13
08:00:00,437,1723,14
09:00:00,1442,2170,31
10:00:00,1587,2536,40
11:00:00,1482,2311,44
12:00:00,1505,2081,26
13:00:00,2033,2482,38
14:00:00,2216,2794,35
15:00:00,2308,2496,46
16:00:00,2107,2129,46
17:00:00,1662,1889,29
18:00:00,1337,1625,20
19:00:00,1165,1286,14
20:00:00,1109,1242,13
21:00:00,932,1303,12
22:00:00,695,1102,12
23:00:00,599,922,4
00:00:00,584,747,4
01:00:00,564,686,6
02:00:00,423,526,0
03:00:00,350,521,2
04:00:00,370,462,2
05:00:00,472,562,4
06:00:00,562,733,9
07:00:00,686,1042,7
08:00:00,1058,1571,16
09:00:00,1317,2063,13
10:00:00,1528,2237,26
11:00:00,1422,2132,22
12:00:00,1541,2040,18
13:00:00,2037,2201,24
14:00:00,2525,2383,24
15:00:00,2594,2298,42
16:00:00,2373,1955,29
17:00:00,1911,1918,35
18:00:00,1573,1498,25
19:00:00,1410,1338,21
20:00:00,1314,1223,20
21:00:00,1225,1185,13
22:00:00,913,980,12
23:00:00,783,817,4
00:00:00,685,1229,9
01:00:00,637,1079,7
02:00:00,567,770,4
03:00:00,471,732,4
04:00:00,485,706,3
05:00:00,573,899,5
06:00:00,748,1290,8
07:00:00,937,1974,14
08:00:00,1292,2971,19
09:00:00,1677,3661,29
10:00:00,1928,3833,45
11:00:00,1938,3546,39
12:00:00,1919,3187,31
13:00:00,2230,3696,34
14:00:00,2530,3997,45
15:00:00,2650,3729,43
16:00:00,2318,3291,52
17:00:00,2014,2648,74
18:00:00,1519,1963,39
19:00:00,1297,2388,26
20:00:00,1231,1333,13
21:00:00,1164,1862,14
22:00:00,936,2239,11
23:00:00,731,1414,9
00:00:00,688,1130,9
01:00:00,575,921,5
02:00:00,511,610,6
03:00:00,444,717,1
04:00:00,460,846,3
05:00:00,495,994,5
06:00:00,653,1422,5
07:00:00,933,2283,13
08:00:00,1280,3042,15
09:00:00,1639,3524,38
10:00:00,1782,3506,40
11:00:00,1878,3867,42
12:00:00,1942,3384,26
13:00:00,2478,3611,33
14:00:00,3081,3881,53
15:00:00,3352,3636,35
16:00:00,3048,3275,48
17:00:00,2545,2821,36
18:00:00,1898,2320,35
19:00:00,1667,2170,23
20:00:00,1616,2012,25
21:00:00,1413,1968,34
22:00:00,1180,1763,17
23:00:00,834,1590,10
00:00:00,522,4005,57
01:00:00,467,3188,61
02:00:00,347,1924,22
03:00:00,309,1447,14
04:00:00,262,1332,9
05:00:00,255,1611,6
06:00:00,264,2280,7
07:00:00,145,2956,6
08:00:00,472,4053,17
09:00:00,678,5131,30
10:00:00,1285,4894,9
11:00:00,1404,5053,20
12:00:00,335,4013,23
13:00:00,558,4492,22
14:00:00,2261,5107,30
15:00:00,2411,5087,29
16:00:00,2259,5018,26
17:00:00,1839,4279,31
18:00:00,1413,3554,16
19:00:00,1123,2635,16
20:00:00,1003,3822,21
21:00:00,894,2135,19
22:00:00,713,2966,8
23:00:00,616,2034,6
00:00:00,438,3234,5
01:00:00,438,3020,8
02:00:00,404,1880,5
03:00:00,357,1496,6
04:00:00,299,1549,4
05:00:00,342,1887,10
06:00:00,439,2516,6
07:00:00,567,3120,11
08:00:00,736,3753,22
09:00:00,642,4010,20
10:00:00,202,3839,21
11:00:00,113,3779,17
12:00:00,824,4029,16
13:00:00,724,4725,15
14:00:00,294,4750,35
15:00:00,233,4269,36
16:00:00,934,3772,40
17:00:00,150,3232,36
18:00:00,1,310,34
19:00:00,2,701,26
20:00:00,6,59,20
21:00:00,8,8,21
22:00:00,30,20,22
23:00:00,33,9,10
00:00:00,298,806,7
01:00:00,264,766,5
02:00:00,224,850,6
03:00:00,239,661,11
04:00:00,194,502,2
05:00:00,213,600,2
06:00:00,260,910,15
07:00:00,437,1504,24
08:00:00,568,2819,44
09:00:00,912,4319,99
10:00:00,1196,4952,178
11:00:00,1235,4794,109
12:00:00,1800,4768,103
13:00:00,2693,5555,176
14:00:00,3296,5366,281
15:00:00,3152,4523,155
16:00:00,2731,3182,117
17:00:00,2258,2147,92
18:00:00,1652,1287,49
19:00:00,1425,1140,55
20:00:00,1233,1099,18
21:00:00,968,885,22
22:00:00,718,776,23
23:00:00,521,573,11
00:00:00,337,501,5
01:00:00,201,335,5
02:00:00,126,332,2
03:00:00,105,274,6
04:00:00,161,297,1
05:00:00,274,540,5
06:00:00,441,1186,7
07:00:00,724,2492,169
08:00:00,1112,3844,542
09:00:00,1835,2930,988
10:00:00,2165,4759,289
11:00:00,3052,5086,407
12:00:00,3671,3689,299
13:00:00,4650,3455,140
14:00:00,5599,4358,160
15:00:00,5855,4794,223
16:00:00,5076,3237,216
17:00:00,4279,2171,129
18:00:00,3652,1683,75
19:00:00,2784,1348,58
20:00:00,2396,1241,54
21:00:00,1927,1047,35
22:00:00,1461,824,28
23:00:00,1120,625,23
00:00:00,3389,812,20
01:00:00,3156,645,22
02:00:00,3153,481,33
03:00:00,2990,420,23
04:00:00,2618,405,23
05:00:00,2889,524,34
06:00:00,2936,900,30
07:00:00,3603,1307,38
08:00:00,4332,1970,72
09:00:00,4128,2793,97
10:00:00,4147,3190,131
11:00:00,3884,2915,131
12:00:00,3530,2845,433
13:00:00,4074,3103,163
14:00:00,4145,3421,124
15:00:00,4287,3298,129
16:00:00,4113,2945,122
17:00:00,4016,2419,129
18:00:00,3699,1763,79
19:00:00,4115,1855,46
20:00:00,4281,1431,52
21:00:00,4394,1336,57
22:00:00,3634,985,113
23:00:00,2491,629,328
00:00:00,3222,438,29
01:00:00,2891,325,10
02:00:00,1844,255,4
03:00:00,1519,224,2
04:00:00,1491,223,3
05:00:00,1620,281,3
06:00:00,2049,454,7
07:00:00,2588,777,9
08:00:00,3152,1142,18
09:00:00,4283,1646,28
10:00:00,4852,1836,32
11:00:00,5096,1823,36
12:00:00,5213,1775,25
13:00:00,5193,1892,43
14:00:00,5092,1974,228
15:00:00,4641,1890,199
16:00:00,4238,1688,78
17:00:00,5073,1474,54
18:00:00,4454,1199,47
19:00:00,3896,1008,16
20:00:00,2604,929,24
21:00:00,2915,859,17
22:00:00,2727,768,15
23:00:00,2170,602,14
00:00:00,788,538,3
01:00:00,659,492,4
02:00:00,510,401,1
03:00:00,410,346,3
04:00:00,455,297,1
05:00:00,158,128,0
06:00:00,0,119,1
07:00:00,0,238,0
08:00:00,2,249,1
09:00:00,27,425,10
10:00:00,60,1089,15
11:00:00,588,1248,8
12:00:00,853,1390,13
13:00:00,1031,1413,11
14:00:00,1734,1369,18
15:00:00,1920,1240,15
16:00:00,1587,1364,22
17:00:00,1298,1088,19
18:00:00,1081,861,7
19:00:00,946,723,8
20:00:00,898,720,6
21:00:00,735,683,7
22:00:00,729,602,5
23:00:00,592,515,2
00:00:00,532,436,1
01:00:00,491,371,1
02:00:00,445,308,4
03:00:00,392,287,1
04:00:00,356,294,3
05:00:00,446,376,2
06:00:00,565,558,4
07:00:00,867,941,6
08:00:00,1344,1480,17
09:00:00,2545,2302,22
10:00:00,2831,2329,36
11:00:00,3743,2040,28
12:00:00,4361,1855,34
13:00:00,4629,2134,37
14:00:00,4986,2407,43
15:00:00,5176,2273,40
16:00:00,5272,2042,55
17:00:00,3891,1855,50
18:00:00,4216,1459,43
19:00:00,2806,1199,17
20:00:00,3048,1139,23
21:00:00,2559,1014,19
22:00:00,2250,823,8
23:00:00,1885,718,12
00:00:00,717,787,9
01:00:00,664,566,0
02:00:00,556,465,8
03:00:00,495,462,8
04:00:00,516,438,2
05:00:00,528,466,3
06:00:00,698,743,7
07:00:00,970,1026,10
08:00:00,1229,1563,31
09:00:00,1697,1937,29
10:00:00,2018,1981,40
11:00:00,2026,1710,43
12:00:00,2289,1594,30
13:00:00,2645,1708,32
14:00:00,2903,1823,41
15:00:00,2920,1669,36
16:00:00,2615,1859,35
17:00:00,2259,1774,47
18:00:00,1671,1454,36
19:00:00,1464,1240,29
20:00:00,1267,1168,14
21:00:00,1149,1034,13
22:00:00,1009,892,20
23:00:00,827,727,12
00:00:00,671,648,4
01:00:00,602,550,4
02:00:00,516,456,3
03:00:00,454,411,6
04:00:00,489,368,4
05:00:00,555,490,5
06:00:00,660,575,8
07:00:00,941,791,14
08:00:00,1156,1474,18
09:00:00,1616,1794,23
10:00:00,1905,1793,35
11:00:00,1961,1660,29
12:00:00,2319,1464,23
13:00:00,2851,1629,26
14:00:00,3340,1928,35
15:00:00,3203,1921,40
16:00:00,2887,1869,38
17:00:00,2190,1701,50
18:00:00,1679,1487,33
19:00:00,1486,1282,27
20:00:00,1840,1272,26
21:00:00,1594,1073,14
22:00:00,1102,874,8
23:00:00,876,692,7
00:00:00,696,788,5
01:00:00,619,643,7
02:00:00,532,514,3
03:00:00,474,430,1
04:00:00,525,459,1
05:00:00,500,530,5
06:00:00,699,735,11
07:00:00,889,1095,16
08:00:00,1250,1480,17
09:00:00,1699,1943,40
10:00:00,1940,1913,52
11:00:00,1844,1815,30
12:00:00,1885,1597,23
13:00:00,2189,1652,35
14:00:00,2425,1800,37
15:00:00,2364,1749,37
16:00:00,2276,1738,43
17:00:00,1964,1860,42
18:00:00,1519,1417,34
19:00:00,1291,1323,28
20:00:00,1183,1192,18
21:00:00,981,1123,25
22:00:00,953,979,21
23:00:00,735,788,6
00:00:00,672,656,6
01:00:00,560,547,5
02:00:00,515,486,2
03:00:00,436,395,0
04:00:00,464,407,1
05:00:00,497,484,3
06:00:00,687,680,5
07:00:00,874,992,15
08:00:00,1062,1362,16
09:00:00,1363,1677,20
10:00:00,1425,1740,27
11:00:00,1599,1535,20
12:00:00,1615,1490,29
13:00:00,2044,1642,42
14:00:00,2525,1755,35
15:00:00,2578,1969,34
16:00:00,2436,1909,48
17:00:00,2120,1732,36
18:00:00,1628,1352,28
19:00:00,1446,1396,30
20:00:00,1343,1193,19
21:00:00,636,1121,23
22:00:00,706,895,9
23:00:00,741,768,6
00:00:00,680,790,10
01:00:00,570,776,4
02:00:00,531,605,3
03:00:00,526,452,0
04:00:00,477,529,1
05:00:00,570,526,5
06:00:00,783,846,6
07:00:00,1105,1257,15
08:00:00,1521,1842,31
09:00:00,1851,2036,32
10:00:00,1877,1923,35
11:00:00,1747,1728,41
12:00:00,1684,1822,29
13:00:00,1887,1963,31
14:00:00,2130,2099,45
15:00:00,2104,1922,47
16:00:00,1934,1962,43
17:00:00,1841,1937,40
18:00:00,1454,1713,28
19:00:00,1290,1564,20
20:00:00,1083,1377,20
21:00:00,1024,1280,12
22:00:00,953,991,20
23:00:00,715,904,6
00:00:00,631,714,6
01:00:00,561,610,6
02:00:00,472,575,5
03:00:00,476,513,2
04:00:00,513,559,2
05:00:00,482,619,5
06:00:00,765,888,8
07:00:00,959,1250,11
08:00:00,1266,1630,28
09:00:00,1605,1809,32
10:00:00,1646,1894,38
11:00:00,1632,1592,30
12:00:00,1733,1677,18
13:00:00,2162,1909,28
14:00:00,2620,2089,32
15:00:00,2769,1952,33
16:00:00,2721,2054,41
17:00:00,2271,1753,40
18:00:00,1887,1545,33
19:00:00,1592,1225,23
20:00:00,1530,1068,13
21:00:00,1336,1148,28
22:00:00,1084,937,15
23:00:00,836,735,7
00:00:00,695,931,3
01:00:00,607,676,4
