time,total_up,total_down,total_toll
17:00:00,1963,1788,34
18:00:00,1609,1447,30
19:00:00,1309,1243,19
20:00:00,1258,1319,13
21:00:00,1171,1238,16
22:00:00,940,1065,14
23:00:00,783,910,3
00:00:00,712,686,2
01:00:00,580,674,2
02:00:00,448,590,1
03:00:00,348,571,0
04:00:00,428,516,3
05:00:00,552,614,6
06:00:00,869,920,5
07:00:00,1083,1154,13
08:00:00,1259,1681,24
09:00:00,1438,2033,16
10:00:00,1414,1999,46
11:00:00,1545,1725,27
12:00:00,1513,1728,23
13:00:00,1893,1907,26
14:00:00,2121,1922,32
15:00:00,2078,1903,25
16:00:00,2138,1817,28
17:00:00,1932,1717,40
18:00:00,1401,1562,25
19:00:00,1219,1376,23
20:00:00,1158,1356,11
21:00:00,1069,1305,18
22:00:00,946,1127,19
23:00:00,790,912,11
00:00:00,679,774,5
01:00:00,625,665,4
02:00:00,588,551,2
03:00:00,496,544,1
04:00:00,513,520,3
05:00:00,573,637,2
06:00:00,725,873,12
07:00:00,855,1217,16
08:00:00,1137,1594,18
09:00:00,1306,1798,26
10:00:00,1541,1655,29
11:00:00,1442,1641,25
12:00:00,1614,1683,28
13:00:00,1910,1754,27
14:00:00,2070,1868,37
15:00:00,2212,1816,35
16:00:00,2194,1704,24
17:00:00,1881,1635,33
18:00:00,1542,1387,25
19:00:00,1377,1375,15
20:00:00,1215,1296,14
21:00:00,1104,1127,8
22:00:00,931,890,15
23:00:00,812,756,8
00:00:00,673,641,5
01:00:00,604,685,5
02:00:00,566,603,1
03:00:00,536,461,2
04:00:00,564,452,3
05:00:00,586,660,3
06:00:00,751,835,9
07:00:00,961,1084,7
08:00:00,1193,1515,19
09:00:00,1426,2023,40
10:00:00,1490,2020,40
11:00:00,1586,1883,50
12:00:00,1598,1709,24
13:00:00,2117,2094,28
14:00:00,2323,2273,38
15:00:00,2367,2178,28
16:00:00,2314,2180,39
17:00:00,2011,2157,51
18:00:00,1614,1918,35
19:00:00,1460,1706,19
20:00:00,1277,1674,26
21:00:00,1080,1626,26
22:00:00,937,1526,13
23:00:00,758,1147,9
00:00:00,647,974,5
01:00:00,642,739,6
02:00:00,502,619,1
03:00:00,475,566,3
04:00:00,528,567,2
05:00:00,531,753,4
06:00:00,719,1030,7
07:00:00,960,1299,20
08:00:00,1219,1815,25
09:00:00,1460,2301,32
10:00:00,1602,2289,40
11:00:00,1448,2127,36
12:00:00,1523,1670,38
13:00:00,1915,1996,23
14:00:00,2153,2130,45
15:00:00,2283,2149,40
16:00:00,2070,1991,31
17:00:00,1648,1761,41
18:00:00,1433,1530,42
19:00:00,1198,1417,25
20:00:00,1090,1386,15
21:00:00,985,1296,19
22:00:00,807,1103,9
23:00:00,708,896,3
00:00:00,558,771,4
01:00:00,501,669,4
02:00:00,549,647,1
03:00:00,480,531,1
04:00:00,422,578,2
05:00:00,548,656,4
06:00:00,697,851,6
07:00:00,901,1191,10
08:00:00,1130,1562,28
09:00:00,1405,1984,32
10:00:00,1612,1832,36
11:00:00,1579,1608,25
12:00:00,1580,1499,18
13:00:00,2254,1713,17
14:00:00,2862,1995,38
15:00:00,3146,2159,38
16:00:00,3064,1973,53
17:00:00,2560,1827,42
18:00:00,2055,1464,39
19:00:00,1774,1473,22
20:00:00,1714,1326,24
21:00:00,1374,1216,17
22:00:00,1052,961,8
23:00:00,895,800,9
00:00:00,693,705,4
01:00:00,672,569,4
02:00:00,560,535,4
03:00:00,492,432,3
04:00:00,522,490,1
05:00:00,599,581,3
06:00:00,880,769,8
07:00:00,1084,1193,18
08:00:00,1258,1561,30
09:00:00,1385,1883,32
10:00:00,1543,1832,28
11:00:00,1435,1775,27
12:00:00,1431,1560,20
13:00:00,1690,1816,16
14:00:00,2029,1767,25
15:00:00,2101,1651,29
16:00:00,2049,1652,29
17:00:00,1746,1713,34
18:00:00,1473,1502,22
19:00:00,1364,1264,23
20:00:00,1193,1194,21
21:00:00,1073,1112,18
22:00:00,905,957,5
23:00:00,773,850,10
00:00:00,665,669,5
01:00:00,657,606,8
02:00:00,541,574,4
03:00:00,493,514,1
04:00:00,518,506,1
05:00:00,599,635,1
06:00:00,729,761,3
07:00:00,890,1133,7
08:00:00,1056,1470,16
09:00:00,1232,1933,36
10:00:00,1480,1875,39
11:00:00,1506,1712,25
12:00:00,1559,1625,30
13:00:00,2086,1766,24
14:00:00,2425,1875,29
15:00:00,2448,1716,36
16:00:00,2410,1761,35
17:00:00,1948,1587,37
18:00:00,1682,1333,27
19:00:00,1451,1279,25
20:00:00,1364,1145,15
21:00:00,1161,1233,15
22:00:00,995,1093,16
23:00:00,814,890,9
00:00:00,740,689,3
01:00:00,658,669,6
02:00:00,567,572,5
03:00:00,541,527,5
04:00:00,526,514,4
05:00:00,634,584,3
06:00:00,782,872,5
07:00:00,894,1098,17
08:00:00,1122,1538,22
09:00:00,1352,1855,30
10:00:00,1541,1824,34
11:00:00,1545,1793,33
12:00:00,1597,1671,15
13:00:00,1643,1477,14
14:00:00,2258,1942,31
15:00:00,2353,1807,33
16:00:00,2295,1758,37
17:00:00,1887,1738,34
18:00:00,1568,1452,33
19:00:00,1338,1318,25
20:00:00,1251,1311,19
21:00:00,1051,1241,17
22:00:00,948,1084,10
23:00:00,809,914,5
00:00:00,716,797,5
01:00:00,647,649,5
02:00:00,532,592,1
03:00:00,498,551,2
04:00:00,535,513,3
05:00:00,567,555,3
06:00:00,720,786,6
07:00:00,918,1145,11
08:00:00,1087,1472,20
09:00:00,1294,1954,25
10:00:00,1513,1930,33
11:00:00,1484,1809,37
12:00:00,1556,1744,28
13:00:00,1965,1835,35
14:00:00,2062,1844,40
15:00:00,2200,1952,34
16:00:00,2211,1895,43
17:00:00,1834,1736,29
18:00:00,1500,1595,31
19:00:00,1322,1446,26
20:00:00,1199,1413,12
21:00:00,1144,1243,12
22:00:00,949,1043,19
23:00:00,780,952,17
00:00:00,700,753,11
01:00:00,612,670,6
02:00:00,572,626,1
03:00:00,515,522,1
04:00:00,517,577,3
05:00:00,572,609,4
06:00:00,771,864,3
07:00:00,879,1195,9
08:00:00,1106,1575,15
09:00:00,1428,1934,38
10:00:00,1587,2007,40
11:00:00,1524,1818,35
12:00:00,1547,1748,27
13:00:00,2057,2089,40
14:00:00,2288,2155,38
15:00:00,2529,2409,49
16:00:00,2402,2630,43
17:00:00,1977,2330,53
18:00:00,1618,2049,71
19:00:00,1358,1989,31
20:00:00,1309,2076,29
21:00:00,1122,1916,34
22:00:00,952,1473,23
23:00:00,774,1521,7
00:00:00,682,960,6
01:00:00,638,866,4
02:00:00,552,675,3
03:00:00,482,623,3
04:00:00,535,589,4
05:00:00,554,725,5
06:00:00,786,1051,5
07:00:00,1041,1480,17
08:00:00,1303,1975,36
09:00:00,1534,2382,52
10:00:00,1613,2291,49
11:00:00,1486,1844,43
12:00:00,1488,1555,47
13:00:00,1841,1826,32
14:00:00,2279,2197,45
15:00:00,2411,2075,58
16:00:00,2328,2031,48
17:00:00,1946,2004,82
18:00:00,1562,1639,39
19:00:00,1379,1397,23
20:00:00,1376,1363,20
21:00:00,1254,1435,13
22:00:00,1053,1155,16
23:00:00,764,345,5
00:00:00,609,14,6
01:00:00,562,122,2
02:00:00,513,517,1
03:00:00,480,489,2
04:00:00,496,516,1
05:00:00,552,580,4
06:00:00,676,817,9
07:00:00,901,1108,25
08:00:00,1166,1621,17
09:00:00,1533,1870,27
10:00:00,1736,1969,42
11:00:00,1840,1771,36
12:00:00,1835,1495,27
13:00:00,2503,1637,41
14:00:00,3070,2116,32
15:00:00,3165,2324,37
16:00:00,3026,2159,47
17:00:00,2625,1789,40
18:00:00,2132,1503,24
19:00:00,1757,1422,30
20:00:00,1698,1379,28
21:00:00,1341,1115,24
22:00:00,1149,948,15
23:00:00,812,780,5
00:00:00,727,703,2
01:00:00,625,558,3
02:00:00,555,494,1
03:00:00,498,379,2
04:00:00,551,438,1
05:00:00,623,512,3
06:00:00,866,755,9
07:00:00,1037,1166,18
08:00:00,1202,1695,26
09:00:00,1500,2010,30
10:00:00,1646,1873,44
11:00:00,1601,1652,25
12:00:00,1637,1492,36
13:00:00,2052,1806,35
14:00:00,2157,1863,42
15:00:00,2343,1743,32
16:00:00,2248,1719,26
17:00:00,2007,1555,31
18:00:00,1718,1204,32
19:00:00,1514,1422,19
20:00:00,1306,1317,17
21:00:00,1260,1202,14
22:00:00,1094,931,17
23:00:00,867,852,2
00:00:00,687,671,3
01:00:00,654,522,2
02:00:00,537,464,0
03:00:00,500,419,1
04:00:00,508,431,4
05:00:00,550,575,9
06:00:00,534,856,5
07:00:00,332,866,42
08:00:00,208,911,38
09:00:00,778,1035,62
10:00:00,1691,1783,46
11:00:00,1654,1610,35
12:00:00,1874,1571,42
13:00:00,2193,1763,36
14:00:00,2363,1794,35
15:00:00,2485,1773,49
16:00:00,2329,1655,28
17:00:00,2003,1621,32
18:00:00,1615,1377,21
19:00:00,1414,1299,20
20:00:00,1283,1114,13
21:00:00,1141,1134,24
22:00:00,948,1115,12
23:00:00,883,930,10
00:00:00,659,684,4
01:00:00,598,615,4
02:00:00,511,527,4
03:00:00,498,481,1
04:00:00,538,498,2
05:00:00,548,626,3
06:00:00,706,791,4
07:00:00,845,1153,10
08:00:00,1118,1445,22
09:00:00,1458,1965,28
10:00:00,1530,1916,34
11:00:00,1480,1697,35
12:00:00,1552,1621,30
13:00:00,1916,1879,28
14:00:00,2234,1890,30
15:00:00,2362,1680,25
16:00:00,2289,1854,37
17:00:00,1937,1748,39
18:00:00,1528,1367,38
19:00:00,1398,1393,18
20:00:00,1268,1209,19
21:00:00,1127,1163,14
22:00:00,1026,1013,13
23:00:00,821,858,5
00:00:00,675,711,5
01:00:00,639,608,5
02:00:00,528,560,1
03:00:00,514,508,1
04:00:00,503,467,3
05:00:00,536,591,5
06:00:00,520,821,8
07:00:00,444,986,20
08:00:00,324,1095,32
09:00:00,605,1035,62
10:00:00,1493,1553,37
11:00:00,1690,1220,24
12:00:00,1813,1348,19
13:00:00,2171,1571,40
14:00:00,2197,1762,33
15:00:00,2225,1743,34
16:00:00,2180,1825,42
17:00:00,1834,1711,31
18:00:00,1542,1509,29
19:00:00,1234,1358,19
20:00:00,1201,1391,20
21:00:00,1074,1244,18
22:00:00,964,1032,8
23:00:00,788,867,6
00:00:00,637,752,6
01:00:00,600,618,4
02:00:00,513,574,2
03:00:00,485,494,2
04:00:00,521,528,0
05:00:00,549,587,4
06:00:00,725,830,7
07:00:00,860,1102,7
08:00:00,1071,1489,22
09:00:00,1360,1990,28
10:00:00,1498,1888,39
11:00:00,1491,1792,18
12:00:00,1689,1569,33
13:00:00,1992,1938,31
14:00:00,2331,1998,45
15:00:00,2269,1990,39
16:00:00,2388,1915,41
17:00:00,2073,2041,55
18:00:00,1537,1857,32
19:00:00,1634,1725,33
20:00:00,1288,1685,35
21:00:00,1157,1532,19
22:00:00,990,1484,22
23:00:00,756,1182,13
00:00:00,683,902,11
01:00:00,620,731,8
02:00:00,541,612,4
03:00:00,494,581,3
04:00:00,543,515,5
05:00:00,533,651,2
06:00:00,712,956,8
07:00:00,913,1251,13
08:00:00,1090,1785,28
09:00:00,1384,2137,29
10:00:00,1581,2006,35
11:00:00,1482,1840,35
12:00:00,1506,1454,28
13:00:00,1894,1685,33
14:00:00,2097,2061,44
15:00:00,2142,1953,43
16:00:00,2017,1965,43
17:00:00,1884,1867,48
18:00:00,1436,1468,40
19:00:00,1281,1470,19
20:00:00,1233,1426,18
21:00:00,1013,1321,10
22:00:00,817,1067,11
23:00:00,709,819,13
00:00:00,599,782,9
01:00:00,500,568,3
02:00:00,496,517,4
03:00:00,440,475,5
04:00:00,453,446,1
05:00:00,477,519,6
06:00:00,564,846,7
07:00:00,805,1070,9
08:00:00,1061,1373,15
09:00:00,1370,1820,23
10:00:00,1513,1895,36
11:00:00,1543,1648,36
12:00:00,1678,1482,20
13:00:00,2275,1710,21
14:00:00,2777,1860,33
15:00:00,2697,2049,40
16:00:00,2789,1892,43
17:00:00,2318,1762,43
18:00:00,1823,1593,40
19:00:00,1593,1396,25
20:00:00,1411,1317,25
21:00:00,1187,1130,15
22:00:00,1010,902,9
23:00:00,836,803,6
00:00:00,720,655,5
01:00:00,623,539,2
02:00:00,497,462,3
03:00:00,472,440,1
04:00:00,396,359,5
05:00:00,263,303,11
06:00:00,215,356,11
07:00:00,153,70,1
08:00:00,179,48,4
09:00:00,967,1041,24
10:00:00,1959,2816,48
11:00:00,1910,2193,45
12:00:00,1830,1541,37
13:00:00,2058,1619,31
14:00:00,2066,1799,35
15:00:00,2088,1875,35
16:00:00,1968,1980,35
17:00:00,1725,1556,33
18:00:00,1502,1394,25
19:00:00,1313,1335,21
20:00:00,1120,1287,13
21:00:00,1018,1196,13
22:00:00,922,1008,11
23:00:00,733,851,8
00:00:00,657,669,1
01:00:00,611,634,5
02:00:00,518,524,4
03:00:00,449,458,3
04:00:00,501,466,6
05:00:00,538,566,8
06:00:00,639,797,4
07:00:00,873,1070,11
08:00:00,1043,1456,15
09:00:00,1307,1939,30
10:00:00,1470,1827,40
11:00:00,1417,1552,23
12:00:00,1466,1534,30
13:00:00,1925,1658,33
14:00:00,2048,1853,28
15:00:00,2271,1827,39
16:00:00,2103,1755,22
17:00:00,1875,1717,39
18:00:00,1499,1489,28
19:00:00,1461,1227,13
20:00:00,1358,1315,15
21:00:00,1172,1207,18
22:00:00,976,1015,8
23:00:00,802,797,7
00:00:00,773,747,4
01:00:00,605,613,4
02:00:00,533,555,1
03:00:00,472,462,5
04:00:00,510,486,8
05:00:00,525,572,5
06:00:00,711,783,7
07:00:00,880,1086,6
08:00:00,1120,1404,15
09:00:00,1287,1832,29
10:00:00,1405,1813,36
11:00:00,1486,1502,23
12:00:00,1594,1543,35
13:00:00,1884,1793,26
14:00:00,2230,1669,27
15:00:00,2375,1775,38
16:00:00,2268,1637,35
17:00:00,1884,1562,41
18:00:00,1593,1430,30
19:00:00,1347,1205,21
20:00:00,1191,1344,16
21:00:00,1057,1154,5
22:00:00,895,1027,9
23:00:00,731,853,8
00:00:00,649,680,5
01:00:00,603,513,2
02:00:00,512,563,1
03:00:00,459,486,3
04:00:00,504,495,4
05:00:00,539,588,4
06:00:00,652,827,4
07:00:00,887,1133,11
08:00:00,1079,1347,33
09:00:00,1264,1838,40
10:00:00,1423,1783,52
11:00:00,1449,1616,55
12:00:00,1518,1532,34
13:00:00,1847,1862,30
14:00:00,2111,1886,30
15:00:00,2265,1824,30
16:00:00,2125,1880,43
17:00:00,1831,1614,27
18:00:00,1536,1421,29
19:00:00,1328,1334,32
20:00:00,1165,1412,20
21:00:00,1040,1103,12
22:00:00,897,1170,4
23:00:00,768,1009,7
00:00:00,615,864,7
01:00:00,603,717,4
02:00:00,543,583,8
03:00:00,489,486,5
04:00:00,543,489,3
05:00:00,548,634,2
06:00:00,719,821,7
07:00:00,885,1143,6
08:00:00,1070,1558,16
09:00:00,1304,1948,25
10:00:00,1540,1959,29
11:00:00,1513,1781,30
12:00:00,1606,1781,32
13:00:00,1923,1924,25
14:00:00,1800,2320,30
15:00:00,1643,2188,39
16:00:00,3339,2189,46
17:00:00,1771,1976,45
18:00:00,1474,1908,49
19:00:00,1321,2004,36
20:00:00,1327,1845,23
21:00:00,1126,1715,14
22:00:00,872,1497,11
23:00:00,763,1222,13
00:00:00,649,878,5
01:00:00,582,779,7
02:00:00,506,566,3
03:00:00,436,559,3
04:00:00,513,476,2
05:00:00,516,657,7
06:00:00,706,933,4
07:00:00,875,1263,9
08:00:00,1137,1696,23
09:00:00,1383,2242,31
10:00:00,1545,2176,44
11:00:00,1387,1716,48
12:00:00,1392,1531,18
13:00:00,1700,1732,39
14:00:00,2251,1729,27
15:00:00,2318,1813,46
16:00:00,2151,2100,46
17:00:00,1789,1742,53
18:00:00,1490,1539,45
19:00:00,1300,1372,19
20:00:00,1253,1440,15
21:00:00,1170,1417,16
22:00:00,951,1048,15
23:00:00,753,828,11
00:00:00,615,693,9
01:00:00,568,606,6
02:00:00,473,478,4
03:00:00,455,484,3
04:00:00,424,466,1
05:00:00,476,548,6
06:00:00,560,805,6
07:00:00,818,1051,15
08:00:00,974,1457,16
09:00:00,1415,1754,16
10:00:00,1628,1784,52
11:00:00,1725,1630,30
12:00:00,1819,1523,19
13:00:00,2327,1675,25
14:00:00,2811,1853,32
15:00:00,3219,1993,37
16:00:00,3049,1866,45
17:00:00,2455,1660,50
18:00:00,1992,1328,36
19:00:00,1632,1304,16
